date,u,v,ws,wd
2012-03-07 3:00:00,2.04,3.95,4.44,27.3
2012-03-07 4:00:00,2.72,3.95,4.8,34.49
2012-03-07 5:00:00,3.27,3.95,5.13,39.68
2012-03-07 6:00:00,3.59,3.88,5.29,42.77
2012-03-07 7:00:00,3.59,3.73,5.18,43.88
2012-03-07 8:00:00,3.39,3.57,4.92,43.46
2012-03-07 9:00:00,3.13,3.48,4.68,41.93
2012-03-07 10:00:00,2.94,3.53,4.59,39.83
2012-03-07 11:00:00,2.83,3.66,4.63,37.76
2012-03-07 12:00:00,2.79,3.82,4.73,36.16
2012-03-07 13:00:00,2.8,3.96,4.84,35.25
2012-03-07 14:00:00,2.84,4.06,4.96,34.96
2012-03-07 15:00:00,2.92,4.14,5.07,35.15
2012-03-07 16:00:00,3.03,4.22,5.19,35.65
2012-03-07 17:00:00,3.15,4.31,5.33,36.18
2012-03-07 18:00:00,3.28,4.44,5.51,36.44
2012-03-07 19:00:00,3.39,4.62,5.73,36.23
2012-03-07 20:00:00,3.45,4.81,5.92,35.67
2012-03-07 21:00:00,3.43,4.92,6,34.88
2012-03-07 22:00:00,3.34,4.94,5.96,34.04
2012-03-07 23:00:00,3.31,4.92,5.93,33.92
2012-03-08 0:00:00,3.54,4.98,6.11,35.41
2012-03-08 1:00:00,4.14,5.19,6.64,38.58
2012-03-08 2:00:00,4.87,5.42,7.29,41.9
2012-03-08 3:00:00,5.41,5.54,7.74,44.32
2012-03-08 4:00:00,5.55,5.43,7.77,45.61
2012-03-08 5:00:00,5.44,5.2,7.53,46.27
2012-03-08 6:00:00,5.33,5.01,7.31,46.78
2012-03-08 7:00:00,5.4,4.97,7.34,47.33
2012-03-08 8:00:00,5.59,5.18,7.62,47.17
2012-03-08 9:00:00,5.77,5.67,8.09,45.49
2012-03-08 10:00:00,5.86,6.39,8.67,42.5
2012-03-08 11:00:00,5.86,6.78,8.96,40.87
2012-03-08 12:00:00,5.85,6.16,8.49,43.55
2012-03-10 1:00:00,4.72,-3.7,6,128.11
2012-03-10 2:00:00,3.77,-3.92,5.44,136.1
2012-03-10 3:00:00,3.18,-4.1,5.18,142.22
2012-03-10 4:00:00,2.83,-4.22,5.08,146.13
2012-03-10 5:00:00,2.61,-4.28,5.02,148.64
2012-03-10 6:00:00,2.37,-4.29,4.91,151.07
2012-03-10 7:00:00,2.03,-4.24,4.7,154.45
2012-03-10 8:00:00,1.65,-4.06,4.38,157.85
2012-03-10 9:00:00,1.37,-3.67,3.92,159.46
2012-03-10 10:00:00,1.28,-3.02,3.28,157.08
2012-03-10 11:00:00,1.27,-2.18,2.52,149.68
2012-03-10 12:00:00,1.23,-1.22,1.74,134.82
2012-03-10 13:00:00,1.06,-0.23,1.09,102.44
2012-03-10 14:00:00,0.85,0.76,1.14,48.11
2012-03-10 15:00:00,0.7,1.73,1.87,22.06
2012-03-10 16:00:00,0.72,2.66,2.76,15.12
2012-03-10 17:00:00,0.84,3.48,3.58,13.6
2012-03-10 18:00:00,0.98,4.12,4.23,13.41
2012-03-10 19:00:00,1.07,4.52,4.64,13.31
2012-03-10 20:00:00,1.1,4.67,4.8,13.3
2012-03-10 21:00:00,1.11,4.59,4.72,13.58
2012-03-10 22:00:00,1.11,4.3,4.44,14.45
2012-03-10 23:00:00,1.16,3.94,4.11,16.4
2012-03-11 0:00:00,1.33,3.67,3.91,19.9
2012-03-11 1:00:00,1.66,3.61,3.97,24.65
2012-03-11 2:00:00,2.07,3.65,4.2,29.52
2012-03-11 3:00:00,2.47,3.66,4.41,33.99
2012-03-11 4:00:00,2.78,3.53,4.49,38.26
2012-03-11 5:00:00,3.03,3.3,4.48,42.58
2012-03-11 6:00:00,3.26,3.05,4.47,46.86
2012-03-11 7:00:00,3.49,2.85,4.51,50.75
2012-03-11 8:00:00,3.68,2.68,4.55,53.92
2012-03-11 9:00:00,3.77,2.52,4.54,56.26
2012-03-11 10:00:00,3.74,2.35,4.42,57.82
2012-03-11 11:00:00,3.68,2.22,4.3,58.88
2012-03-11 12:00:00,3.71,2.17,4.3,59.66
2012-03-11 13:00:00,3.93,2.24,4.52,60.34
2012-03-11 14:00:00,4.27,2.35,4.88,61.22
2012-03-11 15:00:00,4.64,2.41,5.23,62.58
2012-03-11 16:00:00,4.94,2.35,5.47,64.54
2012-03-11 17:00:00,5.1,2.22,5.57,66.45
2012-03-11 18:00:00,5.08,2.1,5.5,67.55
2012-03-11 19:00:00,4.83,2.03,5.24,67.23
2012-03-11 20:00:00,4.45,2,4.88,65.77
2012-03-11 21:00:00,4.02,1.98,4.48,63.75
2012-03-11 22:00:00,3.63,1.95,4.12,61.82
2012-03-11 23:00:00,3.32,1.91,3.83,60.16
2012-03-12 0:00:00,3.1,1.88,3.62,58.76
2012-03-13 13:00:00,6.21,3.09,6.94,63.54
2012-03-13 14:00:00,7.29,3.37,8.03,65.23
2012-03-13 15:00:00,7.78,3.1,8.37,68.25
2012-03-13 16:00:00,7.82,2.47,8.2,72.5
2012-03-13 17:00:00,7.71,1.66,7.88,77.81
2012-03-13 18:00:00,7.73,0.91,7.78,83.26
2012-03-13 19:00:00,8.06,0.38,8.07,87.31
2012-03-13 20:00:00,8.28,0,8.28,89.98
2012-03-13 21:00:00,7.86,-0.33,7.86,92.39
2012-03-13 22:00:00,6.46,-0.69,6.49,96.06
2012-03-13 23:00:00,4.64,-1,4.75,102.16
2012-03-14 0:00:00,3.18,-1.16,3.39,110.06
2012-03-14 1:00:00,2.65,-1.1,2.87,112.58
2012-03-14 2:00:00,2.76,-0.9,2.9,108
2012-03-14 3:00:00,3.01,-0.66,3.08,102.39
2012-03-14 4:00:00,3.04,-0.49,3.08,99.26
2012-03-14 5:00:00,2.89,-0.4,2.92,97.93
2012-03-14 6:00:00,2.74,-0.37,2.76,97.71
2012-03-14 7:00:00,2.71,-0.38,2.74,98.03
2012-03-14 8:00:00,2.75,-0.41,2.78,98.53
2012-03-14 9:00:00,2.76,-0.43,2.8,98.93
2012-03-14 10:00:00,2.69,-0.44,2.73,99.23
2012-03-14 11:00:00,2.62,-0.48,2.66,100.48
2012-03-14 12:00:00,2.68,-0.66,2.75,103.76
2012-03-14 13:00:00,2.93,-0.98,3.09,108.46
2012-03-14 14:00:00,3.26,-1.28,3.51,111.49
2012-03-14 15:00:00,3.48,-1.35,3.73,111.18
2012-03-14 16:00:00,3.44,-1.02,3.59,106.51
2012-03-14 17:00:00,3.26,-0.47,3.29,98.24
2012-03-14 18:00:00,3.08,0.05,3.08,88.98
2012-03-14 19:00:00,3,0.39,3.02,82.63
2012-03-14 20:00:00,2.87,0.64,2.94,77.32
2012-03-14 21:00:00,2.49,1.02,2.69,67.74
2012-03-14 22:00:00,1.75,1.63,2.39,46.99
2012-03-14 23:00:00,0.91,2.32,2.49,21.44
2012-03-15 0:00:00,0.34,2.87,2.89,6.76
2012-03-15 1:00:00,0.29,3.11,3.12,5.34
2012-03-15 2:00:00,0.61,3.12,3.18,11.15
2012-03-15 3:00:00,1.06,3.03,3.21,19.31
2012-03-15 4:00:00,1.4,2.95,3.27,25.38
2012-03-15 5:00:00,1.45,2.81,3.16,27.29
2012-03-15 6:00:00,1.05,2.5,2.71,22.7
2012-03-15 7:00:00,0.15,1.99,1.99,4.22
2012-03-15 8:00:00,-0.81,1.49,1.7,331.44
2012-03-15 9:00:00,-1.28,1.31,1.83,315.66
2012-03-15 10:00:00,-0.89,1.62,1.85,331.24
2012-03-15 11:00:00,-0.09,2.23,2.23,357.79
2012-03-15 12:00:00,0.49,2.83,2.87,9.89
2012-03-17 1:00:00,-2.06,-0.2,2.07,264.4
2012-03-17 2:00:00,-2.21,0.51,2.27,283.09
2012-03-17 3:00:00,-2.09,1.13,2.38,298.54
2012-03-17 4:00:00,-1.77,1.65,2.43,313
2012-03-17 5:00:00,-1.39,2.05,2.48,325.76
2012-03-17 6:00:00,-1.07,2.28,2.52,334.87
2012-03-17 7:00:00,-0.9,2.36,2.53,339.19
2012-03-17 8:00:00,-0.81,2.37,2.51,341.21
2012-03-17 9:00:00,-0.7,2.44,2.54,344.02
2012-03-17 10:00:00,-0.49,2.64,2.69,349.42
2012-03-17 11:00:00,-0.22,2.94,2.94,355.72
2012-03-17 12:00:00,0.07,3.23,3.23,1.31
2012-03-17 13:00:00,0.36,3.45,3.46,5.9
2012-03-17 14:00:00,0.68,3.58,3.64,10.8
2012-03-17 15:00:00,1.13,3.63,3.8,17.34
2012-03-17 16:00:00,1.74,3.59,3.99,25.79
2012-03-17 17:00:00,2.35,3.53,4.24,33.73
2012-03-17 18:00:00,2.8,3.47,4.46,38.87
2012-03-17 19:00:00,2.93,3.47,4.54,40.15
2012-03-17 20:00:00,2.75,3.48,4.43,38.37
2012-03-17 21:00:00,2.32,3.42,4.13,34.13
2012-03-17 22:00:00,1.71,3.26,3.69,27.69
2012-03-17 23:00:00,1.15,3.05,3.26,20.62
2012-03-18 0:00:00,0.87,2.84,2.97,16.97
2012-03-18 1:00:00,1.02,2.68,2.87,20.79
2012-03-18 2:00:00,1.38,2.59,2.93,28
2012-03-18 3:00:00,1.62,2.55,3.02,32.38
2012-03-18 4:00:00,1.51,2.56,2.97,30.51
2012-03-18 5:00:00,1.18,2.6,2.85,24.4
2012-03-18 6:00:00,0.85,2.64,2.78,17.75
2012-03-18 7:00:00,0.68,2.68,2.76,14.35
2012-03-18 8:00:00,0.68,2.67,2.75,14.21
2012-03-18 9:00:00,0.75,2.59,2.7,16.2
2012-03-18 10:00:00,0.86,2.43,2.58,19.45
2012-03-18 11:00:00,0.98,2.28,2.49,23.35
2012-03-18 12:00:00,1.13,2.23,2.5,26.78
2012-03-18 13:00:00,1.28,2.36,2.69,28.38
2012-03-18 14:00:00,1.41,2.67,3.02,27.89
2012-03-18 15:00:00,1.5,3.1,3.45,25.74
2012-03-18 16:00:00,1.52,3.62,3.92,22.79
2012-03-18 17:00:00,1.54,4.05,4.33,20.79
2012-03-18 18:00:00,1.62,4.2,4.5,21.09
2012-03-18 19:00:00,1.81,3.95,4.34,24.58
2012-03-18 20:00:00,2.01,3.43,3.98,30.37
2012-03-18 21:00:00,2.12,2.85,3.55,36.54
2012-03-18 22:00:00,2.03,2.38,3.13,40.56
2012-03-18 23:00:00,1.84,2.04,2.75,42.11
2012-03-19 0:00:00,1.66,1.85,2.48,41.85
2012-03-20 13:00:00,0.25,2.11,2.13,6.82
2012-03-20 14:00:00,0.17,2.39,2.4,4.01
2012-03-20 15:00:00,-0.01,2.81,2.81,359.77
2012-03-20 16:00:00,-0.22,3.27,3.27,356.17
2012-03-20 17:00:00,-0.32,3.62,3.63,355.02
2012-03-20 18:00:00,-0.14,3.7,3.7,357.79
2012-03-20 19:00:00,0.36,3.42,3.44,6.08
2012-03-20 20:00:00,0.89,2.94,3.08,16.87
2012-03-20 21:00:00,1.04,2.52,2.73,22.37
2012-03-20 22:00:00,0.55,2.34,2.4,13.24
2012-03-20 23:00:00,-0.2,2.34,2.34,355.08
2012-03-21 0:00:00,-0.69,2.41,2.51,344.07
2012-03-21 1:00:00,-0.54,2.48,2.53,347.65
2012-03-21 2:00:00,-0.02,2.53,2.53,359.49
2012-03-21 3:00:00,0.45,2.58,2.62,9.98
2012-03-21 4:00:00,0.59,2.65,2.72,12.53
2012-03-21 5:00:00,0.55,2.69,2.75,11.57
2012-03-21 6:00:00,0.62,2.64,2.72,13.27
2012-03-21 7:00:00,1,2.48,2.67,22.01
2012-03-21 8:00:00,1.51,2.25,2.71,33.93
2012-03-21 9:00:00,1.89,2.04,2.78,42.88
2012-03-21 10:00:00,1.96,1.92,2.74,45.61
2012-03-21 11:00:00,1.79,1.86,2.58,43.96
2012-03-21 12:00:00,1.55,1.82,2.39,40.49
2012-03-21 13:00:00,1.38,1.78,2.25,37.68
2012-03-21 14:00:00,1.26,1.78,2.18,35.24
2012-03-21 15:00:00,1.16,1.86,2.2,31.98
2012-03-21 16:00:00,1.08,2.06,2.33,27.59
2012-03-21 17:00:00,1.02,2.28,2.5,24.2
2012-03-21 18:00:00,1.05,2.4,2.62,23.56
2012-03-21 19:00:00,1.15,2.34,2.61,26.11
2012-03-21 20:00:00,1.2,2.21,2.52,28.43
2012-03-21 21:00:00,1.04,2.17,2.4,25.56
2012-03-21 22:00:00,0.58,2.3,2.37,14.14
2012-03-21 23:00:00,0.08,2.51,2.51,1.8
2012-03-22 0:00:00,-0.13,2.63,2.64,357.13
2012-03-22 1:00:00,0.17,2.57,2.58,3.73
2012-03-22 2:00:00,0.75,2.41,2.52,17.27
2012-03-22 3:00:00,1.27,2.28,2.61,29.19
2012-03-22 4:00:00,1.48,2.26,2.7,33.28
2012-03-22 5:00:00,1.51,2.3,2.75,33.31
2012-03-22 6:00:00,1.56,2.27,2.75,34.46
2012-03-22 7:00:00,1.78,2.1,2.75,40.25
2012-03-22 8:00:00,2.07,1.85,2.77,48.26
2012-03-22 9:00:00,2.25,1.58,2.75,54.92
2012-03-22 10:00:00,2.22,1.37,2.61,58.41
2012-03-22 11:00:00,2.13,1.16,2.43,61.42
2012-03-22 12:00:00,2.19,0.9,2.37,67.75
2012-03-24 1:00:00,-4.59,0.29,4.6,273.64
2012-03-24 2:00:00,-4.36,0.27,4.37,273.59
2012-03-24 3:00:00,-4.3,0.37,4.32,274.98
2012-03-24 4:00:00,-4.37,0.57,4.41,277.38
2012-03-24 5:00:00,-4.51,0.82,4.58,280.25
2012-03-24 6:00:00,-4.66,1.09,4.79,283.16
2012-03-24 7:00:00,-4.79,1.36,4.98,285.86
2012-03-24 8:00:00,-4.85,1.6,5.11,288.29
2012-03-24 9:00:00,-4.81,1.8,5.13,290.48
2012-03-24 10:00:00,-4.67,1.92,5.05,292.37
2012-03-24 11:00:00,-4.58,1.98,5,293.4
2012-03-24 12:00:00,-4.73,1.98,5.13,292.73
2012-03-24 13:00:00,-5.22,1.93,5.57,290.3
2012-03-24 14:00:00,-5.82,1.86,6.11,287.72
2012-03-24 15:00:00,-6.22,1.81,6.48,286.22
2012-03-24 16:00:00,-6.2,1.8,6.46,286.18
2012-03-24 17:00:00,-5.88,1.76,6.14,286.63
2012-03-24 18:00:00,-5.48,1.59,5.71,286.23
2012-03-24 19:00:00,-5.15,1.25,5.3,283.65
2012-03-24 20:00:00,-4.87,0.8,4.93,279.32
2012-03-24 21:00:00,-4.58,0.35,4.6,274.36
2012-03-24 22:00:00,-4.24,-0.01,4.24,269.84
2012-03-24 23:00:00,-3.84,-0.28,3.85,265.9
2012-03-25 0:00:00,-3.4,-0.45,3.43,262.41
2012-03-25 1:00:00,-2.94,-0.55,2.99,259.35
2012-03-25 2:00:00,-2.49,-0.57,2.56,257.07
2012-03-25 3:00:00,-2.08,-0.5,2.14,256.44
2012-03-25 4:00:00,-1.71,-0.36,1.75,258.03
2012-03-25 5:00:00,-1.31,-0.29,1.34,257.59
2012-03-25 6:00:00,-0.77,-0.44,0.89,240.44
2012-03-25 7:00:00,-0.07,-0.9,0.91,184.32
2012-03-25 8:00:00,0.59,-1.49,1.61,158.29
2012-03-25 9:00:00,0.94,-1.94,2.16,154.13
2012-03-25 10:00:00,0.8,-2.08,2.23,158.96
2012-03-25 11:00:00,0.38,-2.08,2.12,169.56
2012-03-25 12:00:00,0.01,-2.22,2.22,179.8
2012-03-25 13:00:00,-0.09,-2.67,2.67,181.82
2012-03-25 14:00:00,0.07,-3.24,3.24,178.85
2012-03-25 15:00:00,0.35,-3.63,3.65,174.54
2012-03-25 16:00:00,0.69,-3.65,3.72,169.33
2012-03-25 17:00:00,1.17,-3.44,3.63,161.21
2012-03-25 18:00:00,1.91,-3.22,3.75,149.28
2012-03-25 19:00:00,2.96,-3.16,4.33,136.87
2012-03-25 20:00:00,4.03,-3.15,5.12,128.04
2012-03-25 21:00:00,4.77,-3.03,5.65,122.47
2012-03-25 22:00:00,4.92,-2.69,5.61,118.65
2012-03-25 23:00:00,4.72,-2.26,5.23,115.56
2012-03-26 0:00:00,4.48,-1.93,4.87,113.28
2012-03-27 13:00:00,-1.42,0.03,1.42,271.4
2012-03-27 14:00:00,-0.92,0.73,1.17,308.26
2012-03-27 15:00:00,-0.49,1.47,1.55,341.63
2012-03-27 16:00:00,-0.13,2.25,2.25,356.61
2012-03-27 17:00:00,0.13,3.06,3.06,2.41
2012-03-27 18:00:00,0.28,3.92,3.93,4.05
2012-03-27 19:00:00,0.3,4.81,4.81,3.59
2012-03-27 20:00:00,0.23,5.51,5.51,2.4
2012-03-27 21:00:00,0.1,5.79,5.79,1.03
2012-03-27 22:00:00,-0.02,5.5,5.5,359.76
2012-03-27 23:00:00,-0.02,4.93,4.93,359.72
2012-03-28 0:00:00,0.25,4.48,4.49,3.16
2012-03-28 1:00:00,0.87,4.44,4.53,11.08
2012-03-28 2:00:00,1.66,4.67,4.96,19.61
2012-03-28 3:00:00,2.39,4.92,5.47,25.91
2012-03-28 4:00:00,2.87,4.97,5.74,29.96
2012-03-28 5:00:00,3.21,4.83,5.79,33.61
2012-03-28 6:00:00,3.59,4.5,5.76,38.52
2012-03-28 7:00:00,4.11,4.06,5.78,45.38
2012-03-28 8:00:00,4.65,3.61,5.88,52.16
2012-03-28 9:00:00,4.97,3.29,5.96,56.53
2012-03-28 10:00:00,4.98,3.16,5.9,57.65
2012-03-28 11:00:00,4.93,2.96,5.75,59.04
2012-03-28 12:00:00,5.18,2.37,5.69,65.43
2012-03-28 13:00:00,5.94,1.19,6.06,78.69
2012-03-28 14:00:00,6.93,-0.21,6.93,91.73
2012-03-28 15:00:00,7.7,-1.32,7.81,99.73
2012-03-28 16:00:00,7.95,-1.79,8.15,102.66
2012-03-28 17:00:00,7.78,-1.83,8,103.23
2012-03-28 18:00:00,7.44,-1.83,7.66,103.81
2012-03-28 19:00:00,7.11,-2.06,7.4,106.14
2012-03-28 20:00:00,6.85,-2.41,7.26,109.38
2012-03-28 21:00:00,6.66,-2.67,7.18,111.87
2012-03-28 22:00:00,6.55,-2.71,7.09,112.49
2012-03-28 23:00:00,6.44,-2.63,6.96,112.22
2012-03-29 0:00:00,6.25,-2.61,6.77,112.64
2012-03-29 1:00:00,5.9,-2.77,6.52,115.17
2012-03-29 2:00:00,5.41,-3.12,6.24,119.97
2012-03-29 3:00:00,4.8,-3.59,6,126.81
2012-03-29 4:00:00,4.11,-4.14,5.83,135.17
2012-03-29 5:00:00,3.43,-4.68,5.8,143.78
2012-03-29 6:00:00,2.85,-5.15,5.89,151.1
2012-03-29 7:00:00,2.42,-5.49,6,156.17
2012-03-29 8:00:00,2.12,-5.69,6.07,159.59
2012-03-29 9:00:00,1.85,-5.78,6.07,162.27
2012-03-29 10:00:00,1.56,-5.77,5.98,164.9
2012-03-29 11:00:00,1.28,-5.71,5.85,167.38
2012-03-29 12:00:00,1.06,-5.62,5.71,169.32
2012-03-31 1:00:00,-3.72,-1.02,3.85,254.72
2012-03-31 2:00:00,-3.68,-0.99,3.81,255
2012-03-31 3:00:00,-3.63,-1.12,3.8,252.9
2012-03-31 4:00:00,-3.56,-1.35,3.81,249.18
2012-03-31 5:00:00,-3.42,-1.61,3.79,244.75
2012-03-31 6:00:00,-3.19,-1.82,3.68,240.3
2012-03-31 7:00:00,-2.85,-1.92,3.44,236.11
2012-03-31 8:00:00,-2.51,-1.95,3.18,232.14
2012-03-31 9:00:00,-2.29,-2,3.04,228.87
2012-03-31 10:00:00,-2.28,-2.11,3.11,227.23
2012-03-31 11:00:00,-2.38,-2.21,3.24,227.13
2012-03-31 12:00:00,-2.43,-2.19,3.27,228.03
2012-03-31 13:00:00,-2.33,-1.99,3.06,229.51
2012-03-31 14:00:00,-2.08,-1.7,2.69,230.71
2012-03-31 15:00:00,-1.75,-1.48,2.29,229.84
2012-03-31 16:00:00,-1.38,-1.4,1.96,224.58
2012-03-31 17:00:00,-1.01,-1.38,1.71,216.05
2012-03-31 18:00:00,-0.68,-1.31,1.47,207.43
2012-03-31 19:00:00,-0.43,-1.09,1.17,201.54
2012-03-31 20:00:00,-0.31,-0.87,0.92,199.99
2012-03-31 21:00:00,-0.39,-0.82,0.91,205.23
2012-03-31 22:00:00,-0.67,-1.06,1.26,212.38
2012-03-31 23:00:00,-1.07,-1.32,1.7,218.91
2012-04-01 0:00:00,-1.44,-1.26,1.91,228.76
2012-04-01 1:00:00,-1.65,-0.65,1.77,248.54
2012-04-01 2:00:00,-1.59,0.24,1.61,278.57
2012-04-01 3:00:00,-1.16,1.01,1.54,311.15
2012-04-01 4:00:00,-0.31,1.37,1.4,347.14
2012-04-01 5:00:00,0.68,1.39,1.54,26
2012-04-01 6:00:00,1.46,1.24,1.92,49.76
2012-04-01 7:00:00,1.8,1.07,2.1,59.2
2012-04-01 8:00:00,1.82,0.95,2.06,62.5
2012-04-01 9:00:00,1.76,0.9,1.97,62.9
2012-04-01 10:00:00,1.78,0.95,2.02,61.79
2012-04-01 11:00:00,1.87,1.13,2.19,58.74
2012-04-01 12:00:00,1.97,1.47,2.46,53.38
2012-04-01 13:00:00,2.06,1.91,2.81,47.14
2012-04-01 14:00:00,2.25,2.2,3.14,45.63
2012-04-01 15:00:00,2.71,2.01,3.37,53.32
2012-04-01 16:00:00,3.48,1.15,3.67,71.66
2012-04-01 17:00:00,4.19,-0.11,4.19,91.54
2012-04-01 18:00:00,4.33,-1.39,4.55,107.82
2012-04-01 19:00:00,3.59,-2.37,4.3,123.42
2012-04-01 20:00:00,2.35,-3.03,3.83,142.23
2012-04-01 21:00:00,1.16,-3.43,3.62,161.37
2012-04-01 22:00:00,0.45,-3.63,3.65,173
2012-04-01 23:00:00,0.12,-3.62,3.62,178.16
2012-04-02 0:00:00,-0.06,-3.4,3.4,180.99
2012-04-03 13:00:00,-0.07,0.77,0.77,355.09
2012-04-03 14:00:00,0.5,1.24,1.34,21.75
2012-04-03 15:00:00,0.63,1.78,1.89,19.37
2012-04-03 16:00:00,0.5,2.28,2.34,12.44
2012-04-03 17:00:00,0.42,2.6,2.63,9.13
2012-04-03 18:00:00,0.68,2.55,2.64,15.01
2012-04-03 19:00:00,1.48,2.04,2.52,35.89
2012-04-03 20:00:00,2.43,1.27,2.74,62.46
2012-04-03 21:00:00,3.01,0.47,3.04,81.08
2012-04-03 22:00:00,2.88,-0.13,2.88,92.63
2012-04-03 23:00:00,2.36,-0.57,2.42,103.52
2012-04-04 0:00:00,1.95,-0.91,2.15,114.94
2012-04-04 1:00:00,2.01,-1.22,2.35,121.22
2012-04-04 2:00:00,2.3,-1.52,2.76,123.44
2012-04-04 3:00:00,2.46,-1.83,3.07,126.66
2012-04-04 4:00:00,2.23,-2.15,3.1,134.02
2012-04-04 5:00:00,1.78,-2.42,3,143.78
2012-04-04 6:00:00,1.39,-2.57,2.92,151.55
2012-04-04 7:00:00,1.3,-2.55,2.86,152.89
2012-04-04 8:00:00,1.45,-2.38,2.79,148.57
2012-04-04 9:00:00,1.72,-2.12,2.73,140.91
2012-04-04 10:00:00,2.03,-1.84,2.74,132.23
2012-04-04 11:00:00,2.42,-1.67,2.94,124.55
2012-04-04 12:00:00,3.01,-1.76,3.48,120.25
2012-04-04 13:00:00,3.82,-2.19,4.4,119.9
2012-04-04 14:00:00,4.64,-2.88,5.46,121.81
2012-04-04 15:00:00,5.2,-3.64,6.35,124.96
2012-04-04 16:00:00,5.32,-4.35,6.87,129.31
2012-04-04 17:00:00,5.06,-5.05,7.15,134.92
2012-04-04 18:00:00,4.59,-5.77,7.38,141.53
2012-04-04 19:00:00,4.03,-6.53,7.67,148.3
2012-04-04 20:00:00,3.44,-7.01,7.81,153.86
2012-04-04 21:00:00,2.84,-6.85,7.42,157.46
2012-04-04 22:00:00,2.28,-5.85,6.27,158.71
2012-04-04 23:00:00,1.81,-4.4,4.76,157.63
2012-04-05 0:00:00,1.52,-3.09,3.44,153.86
2012-04-05 1:00:00,1.43,-2.35,2.75,148.74
2012-04-05 2:00:00,1.4,-2.1,2.53,146.23
2012-04-05 3:00:00,1.28,-2.15,2.5,149.18
2012-04-05 4:00:00,0.94,-2.3,2.49,157.89
2012-04-05 5:00:00,0.48,-2.48,2.53,168.94
2012-04-05 6:00:00,0.1,-2.6,2.6,177.8
2012-04-05 7:00:00,-0.09,-2.65,2.65,181.98
2012-04-05 8:00:00,-0.14,-2.74,2.75,183.01
2012-04-05 9:00:00,-0.16,-3.08,3.08,182.93
2012-04-05 10:00:00,-0.21,-3.75,3.76,183.19
2012-04-05 11:00:00,-0.3,-4.56,4.57,183.7
2012-04-05 12:00:00,-0.39,-5.25,5.26,184.24
2012-04-07 1:00:00,1.68,-2.02,2.63,140.24
2012-04-07 2:00:00,1.8,-1.93,2.64,137.06
2012-04-07 3:00:00,1.9,-1.87,2.66,134.62
2012-04-07 4:00:00,1.98,-1.83,2.7,132.8
2012-04-07 5:00:00,2.05,-1.82,2.74,131.55
2012-04-07 6:00:00,2.11,-1.82,2.79,130.81
2012-04-07 7:00:00,2.16,-1.84,2.84,130.43
2012-04-07 8:00:00,2.19,-1.82,2.85,129.78
2012-04-07 9:00:00,2.18,-1.71,2.77,128.08
2012-04-07 10:00:00,2.13,-1.49,2.6,125
2012-04-07 11:00:00,2.01,-1.33,2.4,123.49
2012-04-07 12:00:00,1.79,-1.43,2.29,128.54
2012-04-07 13:00:00,1.5,-1.91,2.43,141.9
2012-04-07 14:00:00,1.3,-2.58,2.89,153.21
2012-04-07 15:00:00,1.41,-3.13,3.44,155.84
2012-04-07 16:00:00,1.92,-3.38,3.89,150.35
2012-04-07 17:00:00,2.57,-3.45,4.3,143.32
2012-04-07 18:00:00,2.97,-3.58,4.65,140.33
2012-04-07 19:00:00,2.84,-3.9,4.82,143.91
2012-04-07 20:00:00,2.37,-4.21,4.83,150.62
2012-04-07 21:00:00,1.85,-4.24,4.62,156.45
2012-04-07 22:00:00,1.5,-3.78,4.07,158.36
2012-04-07 23:00:00,1.37,-3.07,3.36,155.89
2012-04-08 0:00:00,1.45,-2.41,2.81,148.94
2012-04-08 1:00:00,1.69,-2.03,2.65,140.18
2012-04-08 2:00:00,2,-1.87,2.74,132.96
2012-04-08 3:00:00,2.25,-1.74,2.84,127.72
2012-04-08 4:00:00,2.33,-1.53,2.79,123.38
2012-04-08 5:00:00,2.29,-1.34,2.65,120.38
2012-04-08 6:00:00,2.21,-1.31,2.57,120.58
2012-04-08 7:00:00,2.13,-1.49,2.6,124.98
2012-04-08 8:00:00,2.01,-1.71,2.64,130.31
2012-04-08 9:00:00,1.76,-1.68,2.44,133.61
2012-04-08 10:00:00,1.37,-1.25,1.85,132.35
2012-04-08 11:00:00,0.99,-0.61,1.17,121.58
2012-04-08 12:00:00,0.87,-0.08,0.88,95.33
2012-04-08 13:00:00,1.18,0.13,1.19,83.96
2012-04-08 14:00:00,1.89,0.14,1.89,85.78
2012-04-08 15:00:00,2.91,0.18,2.92,86.47
2012-04-08 16:00:00,4.14,0.38,4.16,84.82
2012-04-08 17:00:00,5.31,0.5,5.34,84.6
2012-04-08 18:00:00,6.14,0.25,6.15,87.68
2012-04-08 19:00:00,6.43,-0.58,6.46,95.12
2012-04-08 20:00:00,6.36,-1.68,6.58,104.81
2012-04-08 21:00:00,6.2,-2.65,6.74,113.17
2012-04-08 22:00:00,6.15,-3.17,6.92,117.3
2012-04-08 23:00:00,6.16,-3.34,7.01,118.45
2012-04-09 0:00:00,6.1,-3.34,6.95,118.69
2012-04-10 13:00:00,6.61,-3.4,7.43,117.24
2012-04-10 14:00:00,6.95,-3.57,7.81,117.2
2012-04-10 15:00:00,7.26,-3.53,8.07,115.95
2012-04-10 16:00:00,7.5,-3.35,8.21,114.08
2012-04-10 17:00:00,7.6,-3.13,8.22,112.36
2012-04-10 18:00:00,7.5,-2.97,8.07,111.6
2012-04-10 19:00:00,7.14,-2.94,7.73,112.38
